signal_GHz,idler_GHz,measured_mismatch_rad_per_supercell,lumped_mismatch_rad_per_supercell,correction_rad_per_supercell,correction_rad_full_device
4.0,9.13,0.018550763300205553,0.022633949237748308,-0.004083185937542755,-5.7450426141226565
4.05,9.080000000000002,0.018693626790481144,0.022807346573916032,-0.004113719783434888,-5.788003735292888
4.1,9.030000000000001,0.01883649028075718,0.0229807439100842,-0.004144253629327022,-5.830964856463119
4.1499999999999995,8.98,0.018969354774124536,0.023137587672402926,-0.00416823289827839,-5.864703687877695
4.199999999999999,8.930000000000001,0.019087220772128877,0.023269601073946156,-0.004182380301817279,-5.884609084656912
4.249999999999999,8.880000000000003,0.019205086770133217,0.02340161447548983,-0.004196527705356612,-5.9045144814367525
4.299999999999999,8.830000000000002,0.01932295276813778,0.023533627877033947,-0.004210675108896167,-5.924419878216907
4.349999999999999,8.780000000000001,0.01944081876614212,0.02366564127857762,-0.0042248225124355,-5.944325274996748
4.399999999999999,8.730000000000002,0.01955868476414624,0.023797654680121294,-0.004238969915975055,-5.964230671776902
4.449999999999998,8.680000000000003,0.019676550762150358,0.023929668081664746,-0.004253117319514388,-5.984136068556744
4.499999999999998,8.630000000000003,0.019794416760155142,0.02406168148320864,-0.004267264723053499,-6.004041465336273
4.549999999999998,8.580000000000002,0.019909492937823403,0.02420019611357982,-0.004290703175756416,-6.037019368289277
4.599999999999998,8.530000000000003,0.020024569115491442,0.024338710743950553,-0.004314141628459112,-6.06999727124197
4.649999999999998,8.480000000000004,0.020130303625239154,0.024462306788798127,-0.004332003163558973,-6.095128451127475
4.6999999999999975,8.430000000000003,0.020222025633106044,0.024563524955361515,-0.004341499322255471,-6.108489546413447
4.749999999999997,8.380000000000003,0.020313747640973157,0.02466474312192446,-0.004350995480951303,-6.121850641698483
4.799999999999997,8.330000000000004,0.020405469648840047,0.02476596128848718,-0.004360491639647135,-6.135211736983519
4.849999999999997,8.280000000000005,0.020497191656706715,0.024867179455049904,-0.004369987798343189,-6.148572832268867
4.899999999999997,8.230000000000004,0.020588913664573605,0.024968397621612848,-0.004379483957039243,-6.161933927554215
4.949999999999997,8.180000000000003,0.02068063567244094,0.025069615788176014,-0.004388980115735075,-6.175295022839251
4.9999999999999964,8.130000000000004,0.020772357680307607,0.025170833954738736,-0.004398476274431129,-6.188656118124598
5.049999999999996,8.080000000000005,0.02085908671568415,0.025274482999241732,-0.004415396283557582,-6.212462570965518
5.099999999999996,8.030000000000005,0.020945815751061136,0.025378132043745172,-0.004432316292684035,-6.236269023806438
5.149999999999996,7.980000000000005,0.021024056762107834,0.025468892381144803,-0.004444835619036969,-6.253883715985015
5.199999999999996,7.930000000000005,0.021089565736659877,0.02554031965788961,-0.004450753921229733,-6.2622107671702345
5.249999999999996,7.880000000000005,0.021155074711211697,0.025611746934634194,-0.004456672223422498,-6.270537818355454
5.299999999999995,7.830000000000005,0.02122058368576396,0.02568317421137878,-0.004462590525614818,-6.278864869540049
5.349999999999995,7.780000000000006,0.021286092660316003,0.025754601488123363,-0.00446850882780736,-6.287191920724956
5.399999999999995,7.730000000000006,0.021351601634867823,0.02582602876486817,-0.004474427130000347,-6.295518971910488
5.449999999999995,7.680000000000006,0.021417110609420087,0.025897456041612754,-0.004480345432192667,-6.303846023095083
5.499999999999995,7.630000000000006,0.021482619583971907,0.02596888331835734,-0.004486263734385432,-6.312173074280302
5.5499999999999945,7.580000000000006,0.021540626929977602,0.026037826115397955,-0.004497199185420353,-6.327559253886436
5.599999999999994,7.5300000000000065,0.021598634275983297,0.02610676891243857,-0.004508134636455274,-6.342945433492571
5.649999999999994,7.480000000000007,0.021649156786197166,0.026165127222149698,-0.004515970435952532,-6.353970403385213
5.699999999999994,7.430000000000007,0.021688452042723405,0.026207608800866256,-0.0045191567581428504,-6.358453558706991
5.749999999999994,7.380000000000007,0.021727747299249645,0.026250090379583257,-0.004522343080333613,-6.362936714029393
5.799999999999994,7.330000000000007,0.021767042555775884,0.026292571958300037,-0.004525529402524153,-6.367419869351483
5.849999999999993,7.280000000000007,0.021806337812302345,0.026335053537016817,-0.004528715724714472,-6.371903024673261
5.899999999999993,7.2300000000000075,0.021845633068828585,0.026377535115733597,-0.004531902046905012,-6.376386179995352
5.949999999999993,7.180000000000008,0.021884928325354824,0.026420016694450377,-0.004535088369095552,-6.380869335317442
5.999999999999993,7.130000000000008,0.021924223581881064,0.026462498273167157,-0.004538274691286093,-6.385352490639533
6.049999999999993,7.080000000000008,0.021953281928922097,0.02649691374588925,-0.004543631816967153,-6.392889966472785
6.0999999999999925,7.030000000000008,0.02198234027596291,0.026531329218611566,-0.004548988942648657,-6.400427442306661
6.149999999999992,6.980000000000008,0.022005013496894987,0.026557616663664074,-0.004552603166769087,-6.405512655644105
6.199999999999992,6.930000000000009,0.022018109028664634,0.026571712067212205,-0.004553603038547571,-6.406919475236433
6.249999999999992,6.880000000000009,0.02203120456043428,0.026585807470760336,-0.0045546029103260555,-6.40832629482876
6.299999999999992,6.830000000000009,0.022044300092203706,0.026599902874308246,-0.00455560278210454,-6.409733114421087
6.349999999999992,6.780000000000009,0.022057395623973353,0.026613998277856377,-0.004556602653883024,-6.4111399340134145
6.3999999999999915,6.730000000000009,0.022070491155742777,0.02662809368140473,-0.004557602525661952,-6.412546753606367
6.449999999999991,6.6800000000000095,0.022083586687512424,0.02664218908495286,-0.004558602397440437,-6.413953573198694
6.499999999999991,6.63000000000001,0.02209668221928207,0.026656284488500992,-0.004559602269218921,-6.415360392791022
6.549999999999991,6.58000000000001,0.02209668221928185,0.026656284488500992,-0.004559602269219143,-6.415360392791334
6.599999999999991,6.53000000000001,0.02209668221928185,0.026656284488500992,-0.004559602269219143,-6.415360392791334
6.649999999999991,6.48000000000001,0.022091444006574257,0.026650646327081695,-0.004559202320507438,-6.414797664953966
6.69999999999999,6.43000000000001,0.02207834847480461,0.026636550923533564,-0.004558202448728954,-6.413390845361638
6.74999999999999,6.3800000000000106,0.022065252943035185,0.026622455519985433,-0.004557202576950248,-6.411984025768999
6.79999999999999,6.330000000000011,0.02205215741126554,0.026608360116437524,-0.0045562027051719856,-6.410577206176984
6.84999999999999,6.280000000000011,0.02203906187949589,0.02659426471288917,-0.004555202833393279,-6.409170386584344
6.89999999999999,6.230000000000011,0.022025966347726245,0.02658016930934104,-0.004554202961614795,-6.407763566992017
6.9499999999999895,6.180000000000011,0.02201287081595682,0.02656607390579291,-0.004553203089836089,-6.406356747399377
6.999999999999989,6.130000000000011,0.021999775284187395,0.026551978502244777,-0.004552203218057382,-6.4049499278067366
7.049999999999989,6.080000000000012,0.021970716937146584,0.026517563029522684,-0.0045468460923761,-6.397412451973173
7.099999999999989,6.030000000000012,0.021941658590105773,0.026483147556800368,-0.004541488966694596,-6.389874976139296
7.149999999999989,5.980000000000012,0.0219085054792707,0.026445505641680578,-0.004537000162409877,-6.383559228510697
7.199999999999989,5.930000000000012,0.02186921022274424,0.026403024062963576,-0.004533813840219336,-6.379076073188606
7.2499999999999885,5.880000000000012,0.021829914966218,0.026360542484246796,-0.004530627518028796,-6.374592917866516
7.299999999999988,5.8300000000000125,0.02179061970969176,0.026318060905530016,-0.0045274411958382554,-6.370109762544425
7.349999999999988,5.780000000000013,0.02175132445316552,0.026275579326813236,-0.004524254873647715,-6.365626607222335
7.399999999999988,5.730000000000013,0.021712029196639282,0.026233097748096457,-0.004521068551457175,-6.3611434519002445
7.449999999999988,5.680000000000013,0.02167273394011282,0.026190616169379677,-0.004517882229266856,-6.356660296578466
7.499999999999988,5.630000000000013,0.02163343868358658,0.026148134590662897,-0.004514695907076316,-6.352177141256377
7.549999999999987,5.580000000000013,0.021575431337580886,0.02607919179362228,-0.004503760456041395,-6.336790961650243
7.599999999999987,5.530000000000014,0.021517423991575413,0.026010248996581886,-0.004492825005006473,-6.321404782044108
7.649999999999987,5.480000000000014,0.021456415994151268,0.025940312407659816,-0.004483896413508548,-6.308842253806527
7.699999999999987,5.430000000000014,0.021390907019599226,0.02586888513091501,-0.0044779781113157835,-6.300515202621307
7.749999999999987,5.380000000000014,0.021325398045047184,0.025797457854170203,-0.004472059809123019,-6.292188151436088
7.7999999999999865,5.330000000000014,0.021259889070495364,0.025726030577425618,-0.004466141506930255,-6.283861100250868
7.849999999999986,5.2800000000000145,0.0211943800959431,0.02565460330068081,-0.004460223204737712,-6.275534049065961
7.899999999999986,5.230000000000015,0.021128871121391057,0.025583176023936227,-0.00445430490254517,-6.267206997881054
7.949999999999986,5.180000000000015,0.021063362146839237,0.025511748747191643,-0.004448386600352405,-6.258879946695834
7.999999999999986,5.130000000000015,0.020997853172286973,0.025440321470446836,-0.004442468298159863,-6.250552895510927
