pump_GHz,band_GHz,peak_gain_db,peak_frequency_GHz,mean_in_band_gain_db,median_in_band_gain_db,ripple_peak_to_peak_db,ripple_std_db,fraction_above_15db,fraction_above_17db,fraction_above_20db,bandwidth_regions_GHz,total_3db_bandwidth_GHz,finite,qualified
13.05,"[4.0, 8.0]",17.61413954787559,7.999999999999986,11.416805014243307,10.642205681637495,8.632083257115898,2.347458995825165,0.0975609756097561,0.024390243902439025,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.06,"[4.0, 8.0]",19.441194753858802,7.999999999999986,13.277813934491661,12.525209478319272,8.583052187393328,2.3344770275163635,0.21951219512195122,0.0975609756097561,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.07,"[4.0, 8.0]",21.36125215222918,7.999999999999986,15.239616785880676,14.514552529261122,8.520522640857136,2.316336928376032,0.43902439024390244,0.1951219512195122,0.04878048780487805,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.08,"[4.0, 8.0]",23.044982744700032,7.999999999999986,16.975436616355815,16.275059535460098,8.446343223898522,2.2964795723334634,0.7560975609756098,0.3902439024390244,0.12195121951219512,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.09,"[4.0, 8.0]",25.053567022177635,7.999999999999986,19.045294922790536,18.375748950816423,8.357541793197424,2.2725536754457596,1.0,0.8048780487804879,0.2926829268292683,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.1,"[4.0, 8.0]",27.59101997065475,7.999999999999986,21.662940007701902,21.003042850075055,8.243857367641937,2.2420495180621933,1.0,1.0,0.7073170731707317,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.11,"[4.0, 8.0]",29.76359989222597,7.999999999999986,23.92966249656832,23.249567400055643,8.104175868262054,2.2079523371496936,1.0,1.0,1.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.12,"[4.0, 8.0]",32.035460595996916,7.999999999999986,26.339311983513685,25.633337024183934,7.9100667953732255,2.1598591281805737,1.0,1.0,1.0,"[(7.499999999999988, 7.999999999999986)]",0.5999999999999979,True,False
13.129999999999999,"[4.0, 8.0]",34.94367188079118,7.999999999999986,29.551539294969754,28.844766174422194,7.494282589649142,2.0618350438078026,1.0,1.0,1.0,"[(7.499999999999988, 7.999999999999986)]",0.5999999999999979,True,False
13.139999999999999,"[4.0, 8.0]",37.038945387319316,7.999999999999986,32.12823476152836,31.564819508722035,6.8468122901989155,1.910388328860094,1.0,1.0,1.0,"[(7.399999999999988, 7.999999999999986)]",0.6999999999999975,True,False
13.149999999999999,"[4.0, 8.0]",38.61426418863991,7.999999999999986,34.64809349442094,34.11705226143382,5.575382626512301,1.6204535687816104,1.0,1.0,1.0,"[(7.099999999999989, 7.999999999999986)]",0.9999999999999964,True,False
13.159999999999998,"[4.0, 8.0]",38.67608326561665,7.899999999999986,36.71281251278384,36.17708153817712,3.099450059868481,1.0708704008543204,1.0,1.0,1.0,"[(4.1, 7.999999999999986)]",3.999999999999986,True,False
13.169999999999998,"[4.0, 8.0]",37.745361147874384,7.199999999999989,36.71921715381748,36.93166281305516,3.5173555432224575,0.9205412147627573,1.0,1.0,1.0,"[(4.199999999999999, 7.999999999999986)]",3.899999999999986,True,False
13.179999999999998,"[4.0, 8.0]",35.14134130322511,6.299999999999992,33.71739325134389,34.1570712792634,5.300385214141105,1.396260299232491,1.0,1.0,1.0,"[(4.499999999999998, 7.899999999999986)]",3.4999999999999876,True,False
13.189999999999998,"[4.0, 8.0]",30.657640596426738,6.199999999999992,28.877424840264965,29.339649572996045,6.094434547644489,1.6539449710120417,1.0,1.0,1.0,"[(4.599999999999998, 7.599999999999987)]",3.099999999999989,True,False
13.199999999999998,"[4.0, 8.0]",23.63823841591355,6.199999999999992,21.749944759736003,22.295766121561176,6.261124925729511,1.726605408759934,1.0,1.0,0.8048780487804879,"[(4.6999999999999975, 7.599999999999987)]",2.9999999999999893,True,False
13.209999999999997,"[4.0, 8.0]",15.11592917954144,6.199999999999992,13.022236329282599,13.567492002245356,7.198489413278558,1.967210656690742,0.17073170731707318,0.0,0.0,"[(4.6999999999999975, 7.499999999999988)]",2.8999999999999897,True,False
13.219999999999997,"[4.0, 8.0]",7.882545942205777,4.0,2.1055461527317343,0.6814376830762475,7.882444612469286,2.5535144071463787,0.0,0.0,0.0,"[(4.0, 4.299999999999999), (7.699999999999987, 7.999999999999986)]",0.7999999999999972,True,False
13.229999999999997,"[4.0, 8.0]",16.109075150450987,4.399999999999999,7.628576320558065,6.782808230710341,16.093153630338374,5.268233472963018,0.17073170731707318,0.0,0.0,"[(4.0, 4.899999999999997)]",0.9999999999999964,True,False
13.239999999999997,"[4.0, 8.0]",11.944278459026535,5.999999999999993,11.307769572923624,11.873268118289225,5.278320946386246,1.206196276259135,0.0,0.0,0.0,"[(4.299999999999999, 7.999999999999986)]",3.7999999999999865,True,False
13.249999999999996,"[4.0, 8.0]",8.75450494427527,4.499999999999998,7.758953509264629,7.68398588350732,1.7443892761467747,0.6099768907856401,0.0,0.0,0.0,"[(4.0, 7.999999999999986)]",4.099999999999985,True,False
