signal_GHz,uncorrected_13p13GHz_gain_dB,HFSS_corrected_13p13GHz_gain_dB,HFSS_corrected_best_pump_gain_dB
4.0,32.515911873324384,30.972040795133328,35.576633205748166
4.1,32.78158160524667,30.48703787963685,35.69646326444183
4.199999999999999,33.03260830229044,30.096979208619835,35.767868992550014
4.299999999999999,33.27087688511056,29.756018590044015,35.81195802117321
4.399999999999999,33.48062986172732,29.43777989012026,35.83761181644579
4.499999999999998,33.65794866108358,29.154783316227785,35.85257790914423
4.599999999999998,33.823785986705,28.80594811220897,35.83620676146208
4.6999999999999975,33.991825614351384,28.540495752816433,35.81461795733211
4.799999999999997,34.15293568433456,28.327155122042733,35.80532518403047
4.899999999999997,34.29449705167642,28.140061652715765,35.79775792056663
4.9999999999999964,34.41810214670542,27.981510120988844,35.79645517113854
5.099999999999996,34.53121197254076,27.773963242208822,35.76757123293178
5.199999999999996,34.635601990523035,27.652095186855313,35.7556806741986
5.299999999999995,34.72829028297629,27.587535383058203,35.77826805915856
5.399999999999995,34.80724238510939,27.546160093997646,35.810061529102086
5.499999999999995,34.883838562672736,27.5164021436498,35.84695671747689
5.599999999999994,34.96011717677418,27.449389291142037,35.86463725675108
5.699999999999994,35.025388011146475,27.456925254398175,35.90371140090441
5.799999999999994,35.068877133621605,27.52309476360366,35.98203729247684
5.899999999999993,35.09350979675036,27.61958461231185,36.075461387484616
5.999999999999993,35.112787157527,27.73108127392664,36.17708153817712
6.0999999999999925,35.138147233716445,27.821171930368138,36.2672874266116
6.199999999999992,35.1620346632526,27.952445944818027,36.36943524158873
6.299999999999992,35.165072356646256,28.127262007276393,36.49611921053048
6.3999999999999915,35.13781143956215,28.345165348074698,36.64265088727208
6.499999999999991,35.09148379298156,28.592145846275653,36.797806056735155
6.599999999999991,35.047410337296256,28.844766174422194,36.95793234716153
6.69999999999999,35.006899892544894,29.11356659852286,37.11493255108196
6.79999999999999,34.95344098777232,29.404131389614786,37.276500704577536
6.89999999999999,34.86902362646959,29.72930474911565,37.44587856587106
6.999999999999989,34.74708434848127,30.093837190899254,37.62095134302998
7.099999999999989,34.61006878647703,30.512990968942972,37.80400143842607
7.199999999999989,34.47649694422889,30.917123533451516,37.97226178489402
7.299999999999988,34.33787242559507,31.32587596165136,38.12573892155725
7.399999999999988,34.17030427305487,31.75663679609583,38.27039938203623
7.499999999999988,33.96203506638074,32.22841854490784,38.40286440174293
7.599999999999987,33.72261409708805,32.78616051407828,38.51595234577826
7.699999999999987,33.471012883386294,33.32262039766732,38.59811158487996
7.7999999999999865,33.20566722223913,33.84951420036264,38.65311833527327
7.899999999999986,32.916409838995534,34.39025943071623,38.67608326561665
7.999999999999986,32.59544994284499,34.94367188079118,38.66234393677777
