signal_GHz,uncorrected_13p13GHz_gain_dB,HFSS_corrected_13p13GHz_gain_dB,HFSS_corrected_best_pump_gain_dB
4.0,32.515911873324384,17.807620431935973,34.2705944724118
4.1,32.78158160524667,17.379387028884018,34.512690249392875
4.199999999999999,33.03260830229044,16.915259338205708,34.69960610018021
4.299999999999999,33.27087688511056,16.47882494181834,34.9149790064279
4.399999999999999,33.48062986172732,16.115835003890723,35.11396392918897
4.499999999999998,33.65794866108358,15.825591716175065,35.26932641008023
4.599999999999998,33.823785986705,15.545858631802878,35.41899268149176
4.6999999999999975,33.991825614351384,15.243336318945982,35.53547149371018
4.799999999999997,34.15293568433456,14.966287860963913,35.67064997084201
4.899999999999997,34.29449705167642,14.757112942737594,35.79650603988773
4.9999999999999964,34.41810214670542,14.621488461928012,35.89661942679144
5.099999999999996,34.53121197254076,14.488547050706849,36.00017439983247
5.199999999999996,34.635601990523035,14.330531716228968,36.08360079267645
5.299999999999995,34.72829028297629,14.202494679423157,36.18021839121077
5.399999999999995,34.80724238510939,14.142733880844872,36.27208568603709
5.499999999999995,34.883838562672736,14.1531486092856,36.347445886725694
5.599999999999994,34.96011717677418,14.150789563225308,36.43061675744622
5.699999999999994,35.025388011146475,14.13182506330623,36.4985574117429
5.799999999999994,35.068877133621605,14.145591203658256,36.57679547098296
5.899999999999993,35.09350979675036,14.22748502166703,36.65067304928617
5.999999999999993,35.112787157527,14.372863495914514,36.70855281697071
6.0999999999999925,35.138147233716445,14.501438114206023,36.77784744367908
6.199999999999992,35.1620346632526,14.622193408760412,36.82921072064631
6.299999999999992,35.165072356646256,14.77495279005542,36.88815147665332
6.3999999999999915,35.13781143956215,14.993581842786448,36.93929492508122
6.499999999999991,35.09148379298156,15.281219363209303,36.96706713161247
6.599999999999991,35.047410337296256,15.534239692506427,37.01125910070239
6.69999999999999,35.006899892544894,15.792581170420899,37.02881009582304
6.79999999999999,34.95344098777232,16.086681416404996,37.05005414318756
6.89999999999999,34.86902362646959,16.442787398905832,37.05408412964021
6.999999999999989,34.74708434848127,16.87040847801144,37.02050420143343
7.099999999999989,34.61006878647703,17.255199273681633,37.013379487643206
7.199999999999989,34.47649694422889,17.64887927480553,36.96496400709631
7.299999999999988,34.33787242559507,18.087559615704897,36.912582846665934
7.399999999999988,34.17030427305487,18.592886211788596,36.828655907138405
7.499999999999988,33.96203506638074,19.16274279819343,36.68935477187962
7.599999999999987,33.72261409708805,19.6835987233584,36.59302628400374
7.699999999999987,33.471012883386294,20.226122472075353,36.43488310658072
7.7999999999999865,33.20566722223913,20.81933300019607,36.2622064940058
7.899999999999986,32.916409838995534,21.47400276594422,36.04297631779848
7.999999999999986,32.59544994284499,22.199484198552312,35.743454115886784
