signal_GHz,idler_GHz,measured_mismatch_rad_per_supercell,lumped_mismatch_rad_per_supercell,correction_rad_per_supercell,correction_rad_full_device
4.0,9.13,0.03773414013155296,0.04934759973206093,-0.01161345960050797,-16.340137657914713
4.05,9.080000000000002,0.03785902976276034,0.049482788171400394,-0.01162375840864005,-16.35462808095655
4.1,9.030000000000001,0.03798391939396906,0.04961797661073941,-0.011634057216770355,-16.36911850399589
4.1499999999999995,8.98,0.03810057082631335,0.049743957574993836,-0.011643386748680484,-16.38224515539344
4.199999999999999,8.930000000000001,0.03820486496036213,0.04985612732661959,-0.011651262366257464,-16.393326149324253
4.249999999999999,8.880000000000003,0.038309159094410905,0.04996829707824535,-0.011659137983834444,-16.404407143255064
4.299999999999999,8.830000000000002,0.03841345322846035,0.050080466829871106,-0.011667013601410758,-16.415488137184937
4.349999999999999,8.780000000000001,0.03851774736250957,0.05019263658149686,-0.011674889218987294,-16.426569131115123
4.399999999999999,8.730000000000002,0.038622041496558346,0.0503048063331224,-0.011682764836564052,-16.43765012504562
4.449999999999998,8.680000000000003,0.03872633563060712,0.050416976084748155,-0.011690640454141032,-16.448731118976433
4.499999999999998,8.630000000000003,0.038830629764656344,0.05052914583637369,-0.011698516071717346,-16.459812112906306
4.549999999999998,8.580000000000002,0.0389279352317069,0.05063391416466945,-0.011705978932962546,-16.470312358678303
4.599999999999998,8.530000000000003,0.03902524069875701,0.050738682492964315,-0.011713441794207302,-16.480812604449675
4.649999999999998,8.480000000000004,0.03911544291993874,0.05083563050791717,-0.011720187587978437,-16.49030393628566
4.6999999999999975,8.430000000000003,0.039194990272317876,0.050920848052857126,-0.01172585778053925,-16.498281897218725
4.749999999999997,8.380000000000003,0.03927453762469724,0.05100606559779686,-0.01173152797309962,-16.506259858151164
4.799999999999997,8.330000000000004,0.03935408497707593,0.051091283142736144,-0.011737198165660212,-16.514237819083917
4.849999999999997,8.280000000000005,0.03943363232945485,0.051176500687675874,-0.011742868358221026,-16.52221578001698
4.899999999999997,8.230000000000004,0.03951317968183399,0.051261718232615605,-0.011748538550781618,-16.530193740949734
4.949999999999997,8.180000000000003,0.03959272703421335,0.051346935777555336,-0.011754208743341987,-16.538171701882177
4.9999999999999964,8.130000000000004,0.039672274386592044,0.05143215332249507,-0.011759878935903023,-16.546149662815555
5.049999999999996,8.080000000000005,0.03974390904020786,0.051508999375213804,-0.011765090335005945,-16.553482101353364
5.099999999999996,8.030000000000005,0.03981554369382412,0.051585845427932986,-0.011770301734108868,-16.560814539891176
5.149999999999996,7.980000000000005,0.03988094668551012,0.05165590968254841,-0.011774962997038285,-16.567372936832868
5.199999999999996,7.930000000000005,0.03993700218430041,0.0517158012400083,-0.01177879905570789,-16.572770271381
5.249999999999996,7.880000000000005,0.039993057683090694,0.05177569279746841,-0.011782635114377715,-16.578167605929444
5.299999999999995,7.830000000000005,0.04004911318188098,0.05183558435492808,-0.011786471173047097,-16.583564940477267
5.349999999999995,7.780000000000006,0.040105168680671266,0.05189547591238797,-0.011790307231716701,-16.5889622750254
5.399999999999995,7.730000000000006,0.04016122417946155,0.05195536746984786,-0.011794143290386305,-16.59435960957353
5.449999999999995,7.680000000000006,0.04021727967825184,0.05201525902730775,-0.01179797934905591,-16.599756944121665
5.499999999999995,7.630000000000006,0.0402733351770419,0.05207515058476764,-0.011801815407725735,-16.60515427867011
5.5499999999999945,7.580000000000006,0.04032050546115995,0.05212563163772077,-0.01180512617656082,-16.609812530421074
5.599999999999994,7.5300000000000065,0.040367675745278,0.05217611269067346,-0.011808436945395462,-16.614470782171416
5.649999999999994,7.480000000000007,0.040409317434490166,0.05222062963232976,-0.011811312197839596,-16.618516262360313
5.699999999999994,7.430000000000007,0.04044266623134374,0.05225620040704082,-0.011813534175697082,-16.621642585205795
5.749999999999994,7.380000000000007,0.04047601502819731,0.05229177118175188,-0.011815756153554569,-16.624768908051276
5.799999999999994,7.330000000000007,0.04050936382505066,0.05232734195646316,-0.011817978131412499,-16.627895230897387
