pump_GHz,band_GHz,peak_gain_db,peak_frequency_GHz,mean_in_band_gain_db,median_in_band_gain_db,ripple_peak_to_peak_db,ripple_std_db,fraction_above_15db,fraction_above_17db,fraction_above_20db,bandwidth_regions_GHz,total_3db_bandwidth_GHz,finite,qualified
13.05,"[4.0, 8.0]",6.18217228854479,7.999999999999986,1.4128185287851165,0.7295770597809447,6.062573864206367,1.5550112923972976,0.0,0.0,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.06,"[4.0, 8.0]",7.838244319022268,7.999999999999986,2.4774677996620174,1.7333487514012211,7.097679866770812,1.863605868279206,0.0,0.0,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.07,"[4.0, 8.0]",9.611846103356612,7.999999999999986,3.8909097852618624,3.1087130476525155,7.748780638375125,2.0602611801289745,0.0,0.0,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.08,"[4.0, 8.0]",11.48590315883662,7.999999999999986,5.578472339839021,4.8256850415116155,8.09376945105377,2.167343134492127,0.0,0.0,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.09,"[4.0, 8.0]",13.45676641582691,7.999999999999986,7.469836942108276,6.759592741245233,8.234048483893645,2.213790816924965,0.0,0.0,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.1,"[4.0, 8.0]",15.515079534863485,7.999999999999986,9.513901913153983,8.851714488608888,8.259656088238666,2.226796697678727,0.024390243902439025,0.0,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.11,"[4.0, 8.0]",17.664037915331427,7.999999999999986,11.674181194138463,11.04698314716295,8.228310007663035,2.2209535398997873,0.12195121951219512,0.024390243902439025,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.12,"[4.0, 8.0]",19.895945461354753,7.999999999999986,13.938279566804043,13.252601705887741,8.161814279525931,2.2060498893213154,0.2682926829268293,0.12195121951219512,0.0,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.129999999999999,"[4.0, 8.0]",22.199484198552312,7.999999999999986,16.29396353588089,15.545858631802878,8.067659135246082,2.1873148548181063,0.5853658536585366,0.2926829268292683,0.0975609756097561,"[(7.599999999999987, 7.999999999999986)]",0.4999999999999982,True,False
13.139999999999999,"[4.0, 8.0]",24.585534669991663,7.999999999999986,18.737751500802858,18.033620582193915,7.974155752887743,2.1659371946137993,1.0,0.7317073170731707,0.24390243902439024,"[(7.499999999999988, 7.999999999999986)]",0.5999999999999979,True,False
13.149999999999999,"[4.0, 8.0]",27.046705871236377,7.999999999999986,21.261789074162568,20.61210692423103,7.880556005529641,2.1420592234372364,1.0,1.0,0.6097560975609756,"[(7.499999999999988, 7.999999999999986)]",0.5999999999999979,True,False
13.159999999999998,"[4.0, 8.0]",29.552168792444675,7.999999999999986,23.861651255803327,23.164244078397864,7.75171848527599,2.112845206220566,1.0,1.0,1.0,"[(7.499999999999988, 7.999999999999986)]",0.5999999999999979,True,False
13.169999999999998,"[4.0, 8.0]",32.06782556709973,7.999999999999986,26.518811454195966,25.767990239950468,7.563587728666157,2.071888131828082,1.0,1.0,1.0,"[(7.499999999999988, 7.999999999999986)]",0.5999999999999979,True,False
13.179999999999998,"[4.0, 8.0]",34.50209962529997,7.999999999999986,29.19512389567726,28.538610756069343,7.245917301118169,2.0043780315680655,1.0,1.0,1.0,"[(7.399999999999988, 7.999999999999986)]",0.6999999999999975,True,False
13.189999999999998,"[4.0, 8.0]",36.677651328238,7.999999999999986,31.812273554943925,31.04973623792344,6.680001238713732,1.8833753366032666,1.0,1.0,1.0,"[(7.299999999999988, 7.999999999999986)]",0.7999999999999972,True,False
13.199999999999998,"[4.0, 8.0]",38.28059522292547,7.999999999999986,34.199837568754106,33.49574597448799,5.670339133739837,1.6657359029199235,1.0,1.0,1.0,"[(7.099999999999989, 7.999999999999986)]",0.9999999999999964,True,False
13.209999999999997,"[4.0, 8.0]",38.858519351946,7.999999999999986,36.04460759224372,35.31619594559418,4.045714222436295,1.3142527717989456,1.0,1.0,1.0,"[(6.499999999999991, 7.999999999999986)]",1.5999999999999943,True,False
13.219999999999997,"[4.0, 8.0]",38.20771596707945,7.699999999999987,36.877285453729556,36.72578868571126,2.718824073800455,0.9028977934137319,1.0,1.0,1.0,"[(4.0, 7.999999999999986)]",4.099999999999985,True,True
13.229999999999997,"[4.0, 8.0]",37.05408412964021,6.89999999999999,36.2414606622067,36.43488310658072,2.783489657228408,0.75716354608137,1.0,1.0,1.0,"[(4.0, 7.999999999999986)]",4.099999999999985,True,True
13.239999999999997,"[4.0, 8.0]",35.00868581026755,6.3999999999999915,34.023084695706885,34.333620973289676,3.286152155219618,0.9335717518465438,1.0,1.0,1.0,"[(4.1, 7.999999999999986)]",3.999999999999986,True,False
13.249999999999996,"[4.0, 8.0]",31.733832588191007,6.0999999999999925,30.537853688970692,30.857412452424665,3.5416654673586443,1.0854477016047959,1.0,1.0,1.0,"[(4.199999999999999, 7.7999999999999865)]",3.699999999999987,True,False
