signal_GHz,selected__minimal_3wm,selected__general_ideal,selected__general_loss_only,selected__general,general__pump_12.93,general__pump_12.94,general__pump_12.95
4.0,35.9113247376003,19.354900009450148,20.086573624217927,34.573725512203595,26.416527168090795,34.573725512203595,34.03542538724349
4.1,36.16856474524634,22.653668764288106,26.968906461547956,33.90110614190001,20.28401559215506,33.90110614190001,32.4757213685569
4.199999999999999,36.40282621339953,26.261095592773238,30.40831511867555,34.93758053780553,10.523088956599914,34.93758053780553,30.984538768228994
4.299999999999999,36.60532298960808,30.55802966710431,19.887321321823098,34.55068731138584,16.776516652700067,34.55068731138584,33.02661249708226
4.399999999999999,36.78624416717942,31.81784834119312,8.842476726812457,32.71259752670407,21.24035730885303,32.71259752670407,32.63976975382477
4.499999999999998,36.951983861098135,17.11465983640872,9.860808842756072,35.97072313407572,27.049198533056643,35.97072313407572,34.82399303839172
4.599999999999998,37.10382250398107,7.337010271603358,2.237432176248387,34.082006701323095,32.70512553776524,34.082006701323095,35.38729308006176
4.6999999999999975,37.24233705889597,9.02212224489493,2.646154987831503,34.25638345602611,29.67698917317726,34.25638345602611,34.12930686687696
4.799999999999997,37.367904240480186,1.7226380987536627,5.105215524915594,32.690125621284,10.415357819065676,32.690125621284,31.57321124329336
4.899999999999997,37.48729402577578,0.19201907089575526,2.938301542316662,30.25802579243043,8.050765891173931,30.25802579243043,29.85394664941343
4.9999999999999964,37.59913114625839,3.7977929937203534,-2.1008339861269274,28.718955963951224,5.096524032575193,28.718955963951224,21.336591400958337
5.099999999999996,37.69672461710289,2.8471460997038838,-0.28629881036738636,14.150725602463371,-4.680087498110474,14.150725602463371,20.46142311423707
5.199999999999996,37.77921217694644,0.6335788653777108,2.9129027235683447,23.453240312359178,3.051765781210633,23.453240312359178,11.996684700378468
5.299999999999995,37.85532688045895,0.31792348750289495,3.623887032948318,28.737939381006612,5.1137342597540165,28.737939381006612,15.787705523836244
5.399999999999995,37.92973719696854,1.254367641409246,1.7814751039218581,10.30743850003163,3.504943463169767,10.30743850003163,12.61134283179407
5.499999999999995,38.004513145059605,0.6891105122690586,-2.144553407284313,10.578878543556005,-0.7566380141115168,10.578878543556005,6.71390678479378
5.599999999999994,38.069204164270126,-1.1961156738611451,-6.354655327028846,11.113669689589134,-5.9488570665401665,11.113669689589134,2.318671328869641
5.699999999999994,38.12034445066095,-3.852147054222999,-3.07415884356631,6.168387196586772,-3.053733193819882,6.168387196586772,3.598294812580815
