signal_GHz,basic_3_modes,add_pump_harmonic,add_sum_conversions,add_signal_idler_harmonics,all_8_modes
4.0,34.69015903190638,39.4810416923093,42.27367075609958,37.83008916774457,19.354900009450148
4.1,35.043534318554165,39.79903527759212,41.34701463829116,37.67773478998397,22.653668764288106
4.199999999999999,35.36725241120688,39.86048776882531,38.17337672524813,38.046253282033504,26.261095592773238
4.299999999999999,35.65163446496724,39.858033806024295,40.279891508870506,38.998540841181814,30.55802966710431
4.399999999999999,35.905080185836965,39.865813729077296,41.22242523860716,40.30840288467405,31.81784834119312
4.499999999999998,36.13895087103353,39.899282546787944,41.87188167488877,40.99532213712787,17.11465983640872
4.599999999999998,36.352534660450935,39.95815208917718,37.22551108611239,39.319885913628376,7.337010271603358
4.6999999999999975,36.54210261130814,40.03518496763438,34.768961768475805,34.6123046100907,9.02212224489493
4.799999999999997,36.71351447657737,40.12036446336637,30.311933037104673,28.68069405315907,1.7226380987536627
4.899999999999997,36.8748098392438,40.20711663303719,38.81057634171606,25.3873627040462,0.19201907089575526
4.9999999999999964,37.02248647151722,40.29135425781136,38.856749270666235,28.41197938396072,3.7977929937203534
5.099999999999996,37.14553522366898,40.36858199890762,35.17495291100334,35.619857879309386,2.8471460997038838
5.199999999999996,37.24217259631588,40.43621255013384,38.22229541265701,27.265142996438577,0.6335788653777108
5.299999999999995,37.32484321118707,40.49550127158247,42.51358411321661,6.96024615149307,0.31792348750289495
5.399999999999995,37.40604974555293,40.54832531195933,39.39158901592911,23.3775803595554,1.254367641409246
5.499999999999995,37.48358129500157,40.59349396753628,34.80780784966341,29.154662251203483,0.6891105122690586
5.599999999999994,37.5441928093388,40.62732416416161,36.306299947398976,31.508603203281748,-1.1961156738611451
5.699999999999994,37.57961337093542,40.64802406289401,41.31692272303654,32.23512205310749,-3.852147054222999
5.799999999999994,37.59550483015447,40.65847578538768,33.32011826576997,32.13115116557393,-3.5399066259578387
5.899999999999993,37.6040932944436,40.663123899627166,38.34252291821491,30.412974759582116,-1.3299183909565302
5.999999999999993,37.61038026408032,40.66499774445819,36.777251752198985,26.158092549689478,0.32053812154329253
6.0999999999999925,37.60774700674598,40.668800927211485,43.94623002008777,39.63034740538819,1.1975962781104421
6.199999999999992,37.585583125573294,40.68512159126304,30.290246116422974,23.78273567487016,1.1586274845280227
6.299999999999992,37.54017614180026,40.72821963408792,43.417683339775095,20.4790911703244,0.55153735725968
6.3999999999999915,37.477689147984165,40.80797717257073,44.19007273595262,37.92200535820879,-0.41770257433277275
6.499999999999991,37.40675374063203,40.92655307611456,44.520148836113904,36.14745491052885,-1.6869726496284416
6.599999999999991,37.32906632388302,41.083997255095525,44.658981729221345,33.82453444349832,-3.2301570333708396
6.69999999999999,37.23689760713569,41.280339676945346,24.514748359680112,23.656765559901554,-4.619198855902506
6.79999999999999,37.11973758325077,41.49703461650102,44.55721408852725,42.15500311271569,-5.676429085171928
6.89999999999999,36.974892684760896,41.65406431825695,13.250215691056253,33.248571881425775,-6.696589330156374
6.999999999999989,36.810700146527374,41.56931715548172,40.911086423687735,31.080599974009317,-7.275065610857768
7.099999999999989,36.63746030113969,40.930420314057976,17.633102341457164,33.651992696931536,-7.723921073377143
7.199999999999989,36.45469369687906,39.14140029163064,32.46529188424705,34.090604045889194,-7.662977336194397
7.299999999999988,36.24858714437709,34.927070263442644,38.57516078749058,33.5303166264727,-5.181845674755224
7.399999999999988,36.0052041512344,31.516589211604966,32.778558341580094,32.0384725562588,-2.134416033378606
7.499999999999988,35.72657110204006,37.32264313255618,35.53639134037652,29.39687091902471,-0.25320631631639584
7.599999999999987,35.42903252785497,40.42066779758371,16.458424555040843,26.38974735057939,-0.2530149479410728
7.699999999999987,35.12326014901,41.67310364996378,37.93385997783227,28.579981338442643,-0.7130858923804164
7.7999999999999865,34.799274591969635,42.150146500624366,38.56366863151595,38.74563072955893,1.793982938465442
7.899999999999986,34.43681869315819,42.31701928768078,32.02592110204691,36.54001113115088,4.2070606908911925
7.999999999999986,34.02949069219629,42.309785487512215,43.338164180796575,28.628334864130792,2.7782129176893298
