frequency_GHz,strict_ripple__minimal_3wm,strict_ripple__general_ideal,strict_ripple__general_loss_only,strict_ripple__general,moderate_gain__minimal_3wm,moderate_gain__general_ideal,moderate_gain__general_loss_only,moderate_gain__general
4.0,32.44244632459322,-2.593699829172111,12.1408191275047,15.239947968378981,20.0630034768457,-2.536505933398267,0.570608379914187,26.32380907133934
4.05,32.580136419791664,-2.711010268813941,12.60105690919207,15.088254077105107,20.15137310633602,-2.368605789425386,0.7006989714927676,25.396008343887203
4.1,32.708370953519825,-2.6283123005921483,13.157781374704431,14.775283492290377,20.23946931541641,-1.8827115972089667,1.1087218856392873,20.73165801992626
4.1499999999999995,32.83689882422349,-1.7749668996085477,13.769194298970062,14.348549282694904,20.325408830642473,-1.2333117965505627,1.9301709595766894,19.453462128594914
4.199999999999999,32.9618740306059,-1.0438432390185484,14.2462693921774,13.904161530853543,20.4119813037908,-0.552593329134189,2.4550051893795155,22.314105191853738
4.249999999999999,33.08424822038256,-0.42265557285729144,14.631983928894353,13.482929044711218,20.498263699130156,0.1737348171631398,2.6647844060937222,21.40993922411844
4.299999999999999,33.200362178194275,-0.19306492152161095,14.818608410874647,13.236124640145135,20.579729068241,0.8118803530947181,2.1752702794784637,25.223033300589517
4.349999999999999,33.311553822275734,-0.1443952791783178,14.850864046749104,13.152232693247942,20.650266180593945,1.3419079996510659,1.516333349239611,30.067243499942286
4.399999999999999,33.41330334307255,-0.18741088885335938,14.736685670750052,13.375886065387226,20.708806496625943,1.5662343034706925,2.018705096826264,31.384417953379167
4.449999999999998,33.505169259286134,-0.2631126617362668,14.46689954574328,13.707176738769247,20.75852053552397,1.5573010513245071,3.5622067708655534,34.19883400316862
4.499999999999998,33.592263853158116,-0.2790551084328675,14.046233049560723,14.154828784241813,20.798256050105447,1.2928728274027534,4.725505556013822,35.05337563118433
4.549999999999998,33.67471506164144,-0.29550776972907455,13.559744538952883,14.495110942897448,20.84006499654416,0.8872101077094356,5.0376886966841035,32.22707414229586
4.599999999999998,33.7580451018299,-0.3155089539268785,13.00967186496256,14.791883897509269,20.88381844758802,0.3974040242475404,5.817579649290935,29.58998002628342
4.649999999999998,33.84284755498769,-0.3437147058770923,12.481597210631383,14.899450443210236,20.93018005001062,-0.12353549752750771,8.144238265807521,28.302309219002254
4.6999999999999975,33.92671404330658,-0.51307181081115,12.0684674039149,14.984837103897082,20.981553366339035,-0.7095028666756629,11.932056865477417,28.91176663429583
4.749999999999997,34.01077524258626,-0.8566070996737627,11.867998792422156,14.985361533966191,21.02996741444909,-1.317317685182017,14.930780640210218,29.76904438842363
4.799999999999997,34.09126804364573,-0.9667428359621804,11.8858668764673,14.967824244930036,21.07336632133243,-2.2841747170780122,17.00513677669018,30.91839729149484
4.849999999999997,34.1647909435235,-1.3626713974815619,12.130568799033302,14.95595008675634,21.109627169222065,-3.406069850539583,18.234580334052964,31.41475566188552
4.899999999999997,34.23340967622328,-1.702562734549082,12.534570239113558,14.931097838158419,21.140109512356354,-4.274978563253995,19.17696512512006,32.46883556289908
4.949999999999997,34.29621301535842,-1.7937091483027978,12.997521749187303,14.936153153385149,21.16425261569054,-4.354934114430876,22.061955930548493,33.23537721384861
4.9999999999999964,34.35619372625044,-1.928031055785253,13.482552313168432,14.891245652796774,21.186397303962853,-3.445679864807551,26.082582526398742,33.915561903839844
5.049999999999996,34.41333301930445,-2.0018986980033846,13.908264790729103,14.8178188287379,21.204496982402997,-2.0978927400929943,31.13058107954113,34.92441305506891
5.099999999999996,34.46979317061342,-2.001643917906869,14.331185040266469,14.655027498561884,21.221797077186764,-0.9248997024568004,36.14199573596342,35.410654735440716
5.149999999999996,34.5241356107585,-1.8303227436758696,14.640746120444367,14.368521065916518,21.23450777866864,-0.15267679829910383,38.53109710863087,36.00343805550841
5.199999999999996,34.57598256163533,-1.8245257221148867,14.930403541252486,13.969569684151624,21.245041777342326,0.3540716773165947,37.260608434105485,36.371246874954515
5.249999999999996,34.62305583170045,-1.8188909301284062,15.20568146843729,13.50404890458669,21.249012148766376,0.5137336716723637,35.83677559818983,36.431304062767865
5.299999999999995,34.66726268141468,-1.6393933235075875,15.392557311703726,13.034617779135424,21.245986339270743,0.6290033590584716,35.26880542022147,36.50897253803659
5.349999999999995,34.707850760694264,-1.6181417678950636,15.59570889792151,12.638857170151184,21.240081509930405,0.759984007217718,34.78721742315446,36.4093042037773
5.399999999999995,34.74588586203089,-1.6141330771949685,15.769017782717164,12.420362185233662,21.23311882521831,0.9634951822874371,34.23885078374456,36.3397946425457
5.449999999999995,34.784731490089015,-1.4910607840252943,15.912786712194421,12.364553463878178,21.227397510277694,1.2980920302957069,32.73082202158107,36.420862106756985
5.499999999999995,34.822389237059994,-1.39311847447783,16.030795533436304,12.451198196063656,21.224504712178877,1.5485204047516694,30.05773751555204,36.51154657332392
5.5499999999999945,34.86138981936825,-1.3791835360387377,16.10876336364285,12.668669398077778,21.225132408104667,1.7305709586345774,26.874052224302133,36.802587424263805
